row_id,cgid
3981,17930
3982,17931
3983,17932
3984,17933
3985,17934
3986,17935
3987,17936
3988,17937
3989,17938
3990,17939
3991,17940
3992,17941
3993,17942
3994,17943
3995,17944
3996,17945
3997,17946
3998,17947
3999,17948
4000,17949
4001,17950
4002,17951
4003,17952
4004,17953
4005,17954
4006,17955
4007,17956
4008,17957
4009,17958
4010,17959
4011,17960
4012,17961
4013,17962
4014,17963
4015,17964
4016,17965
4017,17966
4018,17967
4019,17968
4020,17969
4021,17970
4022,17971
4023,17972
4024,17973
4025,17974
4026,17975
4027,17976
4028,17977
4029,17978
4030,17979
4031,17980
4032,17981
4033,17982
4034,17983
4035,17984
4036,17985
4037,17986
4038,17987
4039,17988
4040,17989
4041,17990
4042,17991
4043,17992
4044,17993
4045,17994
4046,17995
4047,17996
4048,17997
4049,17998
4050,17999
4051,18000
4052,18001
4053,18002
4054,18003
4055,18004
4056,18005
4057,18006
4058,18007
4059,18008
4060,18009
4061,18010
4062,18011
4063,18012
4064,18013
4065,18014
4066,18015
4067,18016
4068,18017
4069,18018
4070,18019
4071,18020
4072,18021
4073,18022
4074,18023
4075,18024
4076,18025
4077,18026
4078,18027
4079,18028
4080,18029
4081,18030
4082,18031
4083,18032
4084,18033
4085,18034
4086,18035
4087,18036
4088,18037
4089,18038
4090,18039
4091,18040
4092,18041
4093,18042
4094,18043
4095,18044
4096,18045
4097,18046
4098,18047
4099,18048
4100,18049
4101,18050
4102,18051
4103,18052
4104,18053
4105,18054
4106,18055
4107,18056
4108,18057
4109,18058
4110,18059
4111,18060
4112,18061
4113,18062
4114,18063
4115,18064
4116,18065
4117,18066
4118,18067
4119,18068
4120,18069
4121,18070
4122,18071
4123,18072
4124,18073
4125,18074
4126,18075
4127,18076
4128,18077
4129,18078
4130,18079
4131,18080
4132,18081
4133,18082
4134,18083
4135,18084
4136,18085
4137,18086
4138,18087
4139,18088
4140,18089
4141,18090
4142,18091
4143,18092
4144,18093
4145,18094
4146,18095
4147,18096
4148,18097
4149,18098
4150,18099
4151,18100
4152,18101
4153,18102
4154,18103
4155,18104
4156,18105
4157,18106
4158,18107
4159,18108
4160,18109
4161,18110
4162,18111
4163,18112
4164,18113
4165,18114
4166,18115
4167,18116
4168,18117
4169,18118
4170,18119
4171,18120
4172,18121
4173,18122
4174,18123
4175,18124
4176,18125
4177,18126
4178,18127
4179,18128
4180,18129
4181,18130
4182,18131
4183,18132
4184,18133
4185,18134
4186,18135
4187,18136
4188,18137
4189,18138
4190,18139
4191,18140
4192,18141
4193,18142
4194,18143
4195,18144
4196,18145
4197,18146
4198,18147
4199,18148
4200,18149
4201,18150
4202,18151
4203,18152
4204,18153
4205,18154
4206,18155
4207,18156
4208,18157
4209,18158
4210,18159
4211,18160
4212,18161
4213,18162
4214,18163
4215,18164
4216,18165
4217,18166
4218,18167
4219,18168
4220,18169
4221,18170
4222,18171
4223,18172
4224,18173
4225,18174
4226,18175
4227,18176
4228,18177
4229,18178
4230,18179
4231,18180
4232,18181
4233,18182
4234,18183
4235,18184
4236,18185
4237,18186
4238,18187
4239,18188
4240,18189
4241,18190
4242,18191
4243,18192
4244,18193
4245,18194
4246,18195
4247,18196
4248,18197
4249,18198
4250,18199
4251,18200
4252,18201
4253,18202
4254,18203
4255,18204
4256,18205
4257,18206
4258,18207
4259,18208
4260,18209
4261,18210
4262,18211
4263,18212
4264,18213
4265,18214
4266,18215
4267,18216
4268,18217
4269,18218
4270,18219
4271,18220
4272,18221
4273,18222
4274,18223
4275,18224
4276,18225
4277,18226
4278,18227
4279,18228
4280,18229
4281,18230
4282,18231
4283,18232
4284,18233
4285,18234
4286,18235
4287,18236
4288,18237
4289,18238
4290,18239
4291,18240
4292,18241
4293,18242
4294,18243
4295,18244
4296,18245
4297,18246
4298,18247
4299,18248
4300,18249
4301,18250
4302,18251
4303,18252
4304,18253
4305,18254
4306,18255
4307,18256
4308,18257
4309,18258
4310,18259
4311,18260
4312,18261
4313,18262
3804,18263
3805,18264
3806,18265
3807,18266
3808,18267
3809,18268
3810,18269
3811,18270
3812,18271
3813,18272
3814,18273
3815,18274
3816,18275
3817,18276
3818,18277
3819,18278
3820,18279
3821,18280
3822,18281
3823,18282
3824,18283
3825,18284
3826,18285
3827,18286
3828,18287
3829,18288
3830,18289
3831,18290
3832,18291
3833,18292
3834,18293
3835,18294
3836,18295
3837,18296
3838,18297
3839,18298
3840,18299
3841,18300
3842,18301
3843,18302
3844,18303
3845,18304
3846,18305
3847,18306
3848,18307
3849,18308
3850,18309
3851,18310
3852,18311
3853,18312
3854,18313
3855,18314
4314,18315
4315,18316
4316,18317
4317,18318
4318,18319
4319,18320
4320,18321
4321,18322
4322,18323
4323,18324
4324,18325
4325,18326
4326,18327
4327,18328
4328,18329
4329,18330
4330,18331
4331,18332
4332,18333
4333,18334
4334,18335
4335,18336
4336,18337
4337,18338
4338,18339
4339,18340
4340,18341
4341,18342
4342,18343
4343,18344
4344,18345
4345,18346
4346,18347
4347,18348
4348,18349
4349,18350
4350,18351
4351,18352
4352,18353
4353,18354
4354,18355
4355,18356
4356,18357
4357,18358
4358,18359
4359,18360
4360,18361
4361,18362
4362,18363
4363,18364
4364,18365
4365,18366
4366,18367
4367,18368
4368,18369
4369,18370
4370,18371
4371,18372
4372,18373
4373,18374
4374,18375
4375,18376
4376,18377
4377,18378
4378,18379
4379,18380
4380,18381
4381,18382
4382,18383
4383,18384
4384,18385
4385,18386
4386,18387
4387,18388
4388,18389
4389,18390
4390,18391
4391,18392
4392,18393
4393,18394
4394,18395
4395,18396
4396,18397
4397,18398
4398,18399
4399,18400
4400,18401
4401,18402
4402,18403
4403,18404
4404,18405
4405,18406
4406,18407
4407,18408
4408,18409
4409,18410
4410,18411
4411,18412
4412,18413
4413,18414
4414,18415
4415,18416
4416,18417
4417,18418
4418,18419
4419,18420
4420,18421
4421,18422
4422,18423
4423,18424
4424,18425
4425,18426
4426,18427
4427,18428
4428,18429
4429,18430
4430,18431
4431,18432
4432,18433
4433,18434
4434,18435
4435,18436
4436,18437
4437,18438
4438,18439
4439,18440
4440,18441
4441,18442
4442,18443
4443,18444
4444,18445
4445,18446
4446,18447
4447,18448
4448,18449
4449,18450
4450,18451
4451,18452
4452,18453
4453,18454
4454,18455
4455,18456
4456,18457
4457,18458
4458,18459
4459,18460
4460,18461
4461,18462
4462,18463
4463,18464
4464,18465
4465,18466
4466,18467
4467,18468
4468,18469
4469,18470
4470,18471
4471,18472
4472,18473
4473,18474
4474,18475
4475,18476
4476,18477
4477,18478
4478,18479
4479,18480
4480,18481
4481,18482
4482,18483
4483,18484
4484,18485
4485,18486
4486,18487
4487,18488
4488,18489
4489,18490
4490,18491
4491,18492
4492,18493
4493,18494
4494,18495
4495,18496
4496,18497
4497,18498
4498,18499
4499,18500
4500,18501
4501,18502
4502,18503
4503,18504
4504,18505
4505,18506
4506,18507
4507,18508
4508,18509
4509,18510
4510,18511
4511,18512
4512,18513
4513,18514
4514,18515
4515,18516
4516,18517
4517,18518
4518,18519
4519,18520
4520,18521
4521,18522
4522,18523
4523,18524
4524,18525
4525,18526
4526,18527
4527,18528
4528,18529
4529,18530
4530,18531
4531,18532
4532,18533
4533,18534
4534,18535
4535,18536
4536,18537
4537,18538
4538,18539
4539,18540
4540,18541
4541,18542
4542,18543
4543,18544
4544,18545
4545,18546
4546,18547
4547,18548
4548,18549
4549,18550
4550,18551
4551,18552
4552,18553
4553,18554
4554,18555
4555,18556
4556,18557
4557,18558
4558,18559
4559,18560
4560,18561
4561,18562
4562,18563
4563,18564
4564,18565
4565,18566
4566,18567
4567,18568
4568,18569
4569,18570
4570,18571
4571,18572
4572,18573
4573,18574
4574,18575
4575,18576
4576,18577
4577,18578
4578,18579
4579,18580
4580,18581
4581,18582
4582,18583
4583,18584
4584,18585
4585,18586
4586,18587
4587,18588
4588,18589
4589,18590
4590,18591
4591,18592
4592,18593
4593,18594
4594,18595
4595,18596
4596,18597
4597,18598
4598,18599
4599,18600
4600,18601
4601,18602
4877,18603
4602,18604
4603,18605
4604,18606
4605,18607
4606,18608
4607,18609
4608,18610
4609,18611
4610,18612
4611,18613
4612,18614
4613,18615
4614,18616
4615,18617
4616,18618
4617,18619
4618,18620
4619,18621
4620,18622
4621,18623
4622,18624
5045,18981
5046,18982
5047,18983
5048,18984
5049,18985
5050,18986
5051,18987
5052,18988
5053,18989
5054,18990
5055,18991
5056,18992
5057,18993
5058,18994
5059,18995
5060,18996
5061,18997
5062,18998
5063,18999
5064,19000
6305,20308
6306,20309
6307,20310
6308,20311
6309,20312
6310,20313
6311,20314
6312,20315
6313,20316
6314,20317
6315,20318
6316,20319
6317,20320
6318,20321
6319,20322
6320,20323
6321,20324
6322,20325
6323,20326
6324,20327
6325,20328
6326,20329
6327,20330
6328,20331
6329,20332
6330,20333
6331,20334
6332,20335
6333,20336
6334,20337
6335,20338
6336,20339
6337,20340
6338,20341
6339,20342
6340,20343
6341,20344
6342,20345
6343,20346
6344,20347
6345,20348
6346,20349
6347,20350
6348,20351
6349,20352
6350,20353
6351,20354
6352,20355
6353,20356
6354,20357
6355,20358
6356,20359
6357,20360
6358,20361
6359,20362
6360,20363
6361,20364
6362,20365
6363,20366
6364,20367
6365,20368
6366,20369
6367,20370
6368,20371
6369,20372
6370,20373
6371,20374
6372,20375
6373,20376
6374,20377
6375,20378
6376,20379
6377,20380
6378,20381
6379,20382
6380,20383
6381,20384
6382,20385
6383,20386
6384,20387
6385,20388
6386,20389
6387,20390
6388,20391
6389,20392
6390,20393
6391,20394
6392,20395
6393,20396
6394,20397
6395,20398
6396,20399
6397,20400
6398,20401
6399,20402
6400,20403
6401,20404
6402,20405
6403,20406
6404,20407
6405,20408
6406,20409
6407,20410
6408,20411
6409,20412
6410,20413
6411,20414
6412,20415
6413,20416
6414,20417
6415,20418
6416,20419
6417,20420
6418,20421
6419,20422
6420,20423
6421,20424
6422,20425
6423,20426
6424,20427
6425,20428
6426,20429
6427,20430
6428,20431
6429,20432
6430,20433
6431,20434
6432,20435
6433,20436
6434,20437
6435,20438
6436,20439
6437,20440
6438,20441
6439,20442
6440,20443
6441,20444
6442,20445
6443,20446
6444,20447
6445,20448
6446,20449
6447,20450
6448,20451
6449,20452
6450,20453
6451,20454
6452,20455
6453,20456
6454,20457
6455,20458
6456,20459
6457,20460
6458,20461
6459,20462
6460,20463
6461,20464
6462,20465
6463,20466
6464,20467
6465,20468
6466,20469
6467,20470
6468,20471
6469,20472
6470,20473
6471,20474
6472,20475
6473,20476
6474,20477
6475,20478
6476,20479
6477,20480
6478,20481
6479,20482
6480,20483
6481,20484
6482,20485
6483,20486
6484,20487
6485,20488
6486,20489
6487,20490
6488,20491
6489,20492
6490,20493
6491,20494
6492,20495
6493,20496
6494,20497
6495,20498
6496,20499
6497,20500
6498,20501
6499,20502
6500,20503
6501,20504
6502,20505
6503,20506
6504,20507
6505,20508
6506,20509
6507,20510
6508,20511
6509,20512
6510,20513
6511,20514
6512,20515
6513,20516
6514,20517
6515,20518
6516,20519
6517,20520
6518,20521
6519,20522
6520,20523
6521,20524
6522,20525
6523,20526
6524,20527
6525,20528
6526,20529
6527,20530
6528,20531
6529,20532
6530,20533
6531,20534
6532,20535
6533,20536
6534,20537
6535,20538
6536,20539
6537,20540
6538,20541
6539,20542
6540,20543
6541,20544
6542,20545
6543,20546
6595,20547
6596,20548
6597,20549
6598,20550
6599,20551
6600,20552
6601,20553
6602,20554
6603,20555
6604,20556
6605,20557
6606,20558
6607,20559
6608,20560
6609,20561
6610,20562
6611,20563
6612,20564
6613,20565
6614,20566
6615,20567
6616,20568
6617,20569
6618,20570
6619,20571
6620,20572
6621,20573
6622,20574
6623,20575
6624,20576
6625,20577
6626,20578
6627,20579
6628,20580
6629,20581
6630,20582
6631,20583
6632,20584
6633,20585
6634,20586
6635,20587
6636,20588
6637,20589
6638,20590
6639,20591
6640,20592
6641,20593
6642,20594
6643,20595
6644,20596
6645,20597
6646,20598
6647,20599
6648,20600
6649,20601
6650,20602
6651,20603
6652,20604
6653,20605
6654,20606
6655,20607
6656,20608
6657,20609
6658,20610
6659,20611
6660,20612
6661,20613
6662,20614
6663,20615
6664,20616
6665,20617
6666,20618
6667,20619
6668,20620
6669,20621
6670,20622
6671,20623
6672,20624
6673,20625
6674,20626
6675,20627
6676,20628
6677,20629
6678,20630
6679,20631
6680,20632
6681,20633
6682,20634
6683,20635
6684,20636
6685,20637
6686,20638
6687,20639
6688,20640
6689,20641
6690,20642
6691,20643
6692,20644
6693,20645
6694,20646
6695,20647
6696,20648
6697,20649
6698,20650
6699,20651
6700,20652
6701,20653
6702,20654
6703,20655
6704,20656
6705,20657
6706,20658
6707,20659
6708,20660
6709,20661
6710,20662
6711,20663
6712,20664
6713,20665
6714,20666
6715,20667
6716,20668
6717,20669
6718,20670
6719,20671
6720,20672
6721,20673
6722,20674
6723,20675
6724,20676
6725,20677
6726,20678
6727,20679
6728,20680
6729,20681
6730,20682
6731,20683
6732,20684
6733,20685
6734,20686
6735,20687
6736,20688
6737,20689
6738,20690
6739,20691
6740,20692
6741,20693
6742,20694
6743,20695
6744,20696
6745,20697
6746,20698
6747,20699
6748,20700
6749,20701
6750,20702
6751,20703
6752,20704
6753,20705
6754,20706
6755,20707
6756,20708
6757,20709
6758,20710
6759,20711
6760,20712
6761,20713
6762,20714
6763,20715
6764,20716
6765,20717
6766,20718
6767,20719
6768,20720
6769,20721
6770,20722
6771,20723
6772,20724
6773,20725
6774,20726
6775,20727
6776,20728
6777,20729
6778,20730
6779,20731
6780,20732
6781,20733
6782,20734
6783,20735
6784,20736
6785,20737
6786,20738
6787,20739
6788,20740
6789,20741
6790,20742
6791,20743
6792,20744
6793,20745
6794,20746
6795,20747
6796,20748
6797,20749
6798,20750
6799,20751
6800,20752
6801,20753
6802,20754
6803,20755
6804,20756
6805,20757
6806,20758
6807,20759
6808,20760
6809,20761
6810,20762
6811,20763
6812,20764
6813,20765
6814,20766
6815,20767
6816,20768
6817,20769
6818,20770
6819,20771
6820,20772
6821,20773
6822,20774
6823,20775
6824,20776
6825,20777
6826,20778
6827,20779
6828,20780
6829,20781
6830,20782
6831,20783
6832,20784
6833,20785
6834,20786
6835,20787
6836,20788
6837,20789
6838,20790
6839,20791
6840,20792
6841,20793
6842,20794
6843,20795
6844,20796
6845,20797
6846,20798
6847,20799
6848,20800
6849,20801
6850,20802
6851,20803
6852,20804
6853,20805
6854,20806
6855,20807
6856,20808
6857,20809
6858,20810
6859,20811
6860,20812
6861,20813
6862,20814
6863,20815
6864,20816
6865,20817
6866,20818
6867,20819
6868,20820
6869,20821
6870,20822
6871,20823
6872,20824
6873,20825
6874,20826
6875,20827
6876,20828
6877,20829
6878,20830
6879,20831
6880,20832
6881,20833
6882,20834
6883,20835
6884,20836
6885,20837
6886,20838
6887,20839
6888,20840
6889,20841
6890,20842
6891,20843
6892,20844
6893,20845
6894,20846
6895,20847
6896,20848
6897,20849
6898,20850
6899,20851
6900,20852
6901,20853
6902,20854
6903,20855
6904,20856
6905,20857
6906,20858
6907,20859
6908,20860
6909,20861
6910,20862
6911,20863
6912,20864
6913,20865
6914,20866
6915,20867
6916,20868
6917,20869
6918,20870
6919,20871
6920,20872
6921,20873
6922,20874
6923,20875
6924,20876
6925,20877
6926,20878
6927,20879
6928,20880
6929,20881
6930,20882
6931,20883
6932,20884
6933,20885
6934,20886
6935,20887
6936,20888
6937,20889
6938,20890
6939,20891
6940,20892
6941,20893
6942,20894
6943,20895
6944,20896
6945,20897
6946,20898
6947,20899
6948,20900
6949,20901
6950,20902
6951,20903
6952,20904
6953,20905
6954,20906
6955,20907
6956,20908
6957,20909
6958,20910
6959,20911
6960,20912
6961,20913
6962,20914
6963,20915
6964,20916
6965,20917
6966,20918
6967,20919
6968,20920
6969,20921
6970,20922
6971,20923
6972,20924
6973,20925
6974,20926
6975,20927
6976,20928
6977,20929
6978,20930
6979,20931
6980,20932
6981,20933
6982,20934
6983,20935
6984,20936
6985,20937
6986,20938
6987,20939
6988,20940
6989,20941
6990,20942
6991,20943
6992,20944
6993,20945
6994,20946
6995,20947
6996,20948
6997,20949
6998,20950
6999,20951
7000,20952
7001,20953
7002,20954
7003,20955
7004,20956
7005,20957
7006,20958
7007,20959
7008,20960
7009,20961
7010,20962
7011,20963
7012,20964
7013,20965
7014,20966
7015,20967
7016,20968
7017,20969
7018,20970
7019,20971
7020,20972
7021,20973
7022,20974
7023,20975
7024,20976
7025,20977
6544,20978
6545,20979
6546,20980
6547,20981
6548,20982
6549,20983
6550,20984
6551,20985
6552,20986
6553,20987
6554,20988
6555,20989
6556,20990
6557,20991
6558,20992
6559,20993
6560,20994
6561,20995
6562,20996
6563,20997
6564,20998
6565,20999
6566,21000
6567,21001
6568,21002
6569,21003
6570,21004
6571,21005
6572,21006
6573,21007
6574,21008
6575,21009
6576,21010
6577,21011
6578,21012
6579,21013
6580,21014
6581,21015
6582,21016
6583,21017
6584,21018
6585,21019
6586,21020
6587,21021
6588,21022
6589,21023
6590,21024
6591,21025
6592,21026
6593,21027
6594,21028
7320,21029
7321,21030
7322,21031
7323,21032
7324,21033
7325,21034
7326,21035
7327,21036
7328,21037
7329,21038
7330,21039
7331,21040
7332,21041
7333,21042
7334,21043
7335,21044
7336,21045
7337,21046
7338,21047
7339,21048
7340,21049
7341,21050
7342,21051
7343,21052
7344,21053
7345,21054
7346,21055
7347,21056
7348,21057
7349,21058
7350,21059
7351,21060
7352,21061
7353,21062
7354,21063
7355,21064
7356,21065
7357,21066
7358,21067
7359,21068
7360,21069
7361,21070
7362,21071
7363,21072
7364,21073
7365,21074
7366,21075
7367,21076
7368,21077
7369,21078
7370,21079
7371,21080
7372,21081
7373,21082
7374,21083
7375,21084
7376,21085
7377,21086
7378,21087
7379,21088
7380,21089
7381,21090
7382,21091
7383,21092
7384,21093
7385,21094
7386,21095
7387,21096
7388,21097
7389,21098
7390,21099
7391,21100
7392,21101
7393,21102
7394,21103
7395,21104
7396,21105
7397,21106
7398,21107
7399,21108
7400,21109
7401,21110
7402,21111
7403,21112
7404,21113
7405,21114
7406,21115
7407,21116
7408,21117
7409,21118
7410,21119
7411,21120
7412,21121
7413,21122
7414,21123
7415,21124
7416,21125
7417,21126
7418,21127
7419,21128
7420,21129
7421,21130
7422,21131
7423,21132
7424,21133
7425,21134
7426,21135
7427,21136
7428,21137
7429,21138
7430,21139
7431,21140
7432,21141
7433,21142
7434,21143
7435,21144
7436,21145
7437,21146
7438,21147
7439,21148
7440,21149
7441,21150
7442,21151
7443,21152
7444,21153
7445,21154
7446,21155
7447,21156
7448,21157
7449,21158
7450,21159
7451,21160
7452,21161
7453,21162
7454,21163
7455,21164
7456,21165
7457,21166
7458,21167
7459,21168
7460,21169
7461,21170
7462,21171
7463,21172
7464,21173
7465,21174
7466,21175
7467,21176
7468,21177
7469,21178
7470,21179
7471,21180
7472,21181
7473,21182
7474,21183
7475,21184
7476,21185
7477,21186
7478,21187
7479,21188
7480,21189
7481,21190
7482,21191
7483,21192
7484,21193
7485,21194
7486,21195
7487,21196
7488,21197
7489,21198
7490,21199
7491,21200
7492,21201
7493,21202
7494,21203
7495,21204
7496,21205
7497,21206
7498,21207
7499,21208
7500,21209
7501,21210
7502,21211
7503,21212
7504,21213
7505,21214
7506,21215
7507,21216
7508,21217
7509,21218
7510,21219
7511,21220
7512,21221
7513,21222
7514,21223
7515,21224
7516,21225
7517,21226
7518,21227
7519,21228
7520,21229
7521,21230
7522,21231
7523,21232
7524,21233
7525,21234
7526,21235
7527,21236
7528,21237
7529,21238
7530,21239
7531,21240
7532,21241
7533,21242
7534,21243
7535,21244
7536,21245
7537,21246
7538,21247
7539,21248
7540,21249
7541,21250
7542,21251
7543,21252
7544,21253
7545,21254
7546,21255
7547,21256
7548,21257
7549,21258
7550,21259
7551,21260
7552,21261
7553,21262
6115,20068
6116,20069
6117,20070
6118,20071
6119,20072
6120,20073
6121,20074
6122,20075
6123,20076
6124,20077
6125,20078
6126,20079
6127,20080
6128,20081
6129,20082
5640,20083
5641,20084
5642,20085
5643,20086
5644,20087
5645,20088
5646,20089
5647,20090
5648,20091
5649,20092
5650,20093
5651,20094
5652,20095
5653,20096
5654,20097
5655,20098
5656,20099
5657,20100
5658,20101
5659,20102
5660,20103
5661,20104
5662,20105
5663,20106
5664,20107
5665,20108
5666,20109
5667,20110
5668,20111
5669,20112
5670,20113
5671,20114
5672,20115
5673,20116
5674,20117
5675,20118
5676,20119
5677,20120
5678,20121
5679,20122
5680,20123
5681,20124
5682,20125
5683,20126
5684,20127
5685,20128
5686,20129
5687,20130
5688,20131
5689,20132
6130,20133
6131,20134
6132,20135
6133,20136
6134,20137
6135,20138
6136,20139
6137,20140
6138,20141
6139,20142
6140,20143
6141,20144
6142,20145
6143,20146
6144,20147
6145,20148
6146,20149
6147,20150
6148,20151
6149,20152
6150,20153
6151,20154
6152,20155
6153,20156
6154,20157
6155,20158
6156,20159
6157,20160
6158,20161
6159,20162
6160,20163
6161,20164
6162,20165
6163,20166
6164,20167
6165,20168
6166,20169
6167,20170
6168,20171
6169,20172
6170,20173
6171,20174
6172,20175
6173,20176
6174,20177
6175,20178
6176,20179
6177,20180
6178,20181
6179,20182
6180,20183
6181,20184
6182,20185
6183,20186
6184,20187
6185,20188
6186,20189
6187,20190
6188,20191
6189,20192
6190,20193
6191,20194
6192,20195
6193,20196
6194,20197
5500,19503
5501,19504
5502,19505
5503,19506
5504,19507
5505,19508
5506,19509
5507,19510
5508,19511
5509,19512
5510,19513
5511,19514
5512,19515
5513,19516
5514,19517
5515,19518
5516,19519
5517,19520
5518,19521
5519,19522
5520,19523
5521,19524
5522,19525
5523,19526
5524,19527
5525,19528
5526,19529
5527,19530
5528,19531
5529,19532
5530,19533
5531,19534
5532,19535
5533,19536
5534,19537
5535,19538
5536,19539
5537,19540
5538,19541
5539,19542
5540,19543
5541,19544
5542,19545
5543,19546
5544,19547
5545,19548
5546,19549
5547,19550
5548,19551
5549,19552
5550,19553
5551,19554
5552,19555
5553,19556
5554,19557
5555,19558
5556,19559
5557,19560
5558,19561
5559,19562
5560,19563
5561,19564
5562,19565
5563,19566
5564,19567
5565,19568
5566,19569
5567,19570
5568,19571
5569,19572
5570,19573
5571,19574
5572,19575
5573,19576
5574,19577
5575,19578
5576,19579
5577,19580
5578,19581
5579,19582
5580,19583
5581,19584
5582,19585
5583,19586
5584,19587
5585,19588
5586,19589
5587,19590
5588,19591
5589,19592
5590,19593
5591,19594
5592,19595
5593,19596
5594,19597
5595,19598
5596,19599
5597,19600
5598,19601
5599,19602
5600,19603
5601,19604
5602,19605
5603,19606
5604,19607
5605,19608
5606,19609
5607,19610
5608,19611
5609,19612
5610,19613
5611,19614
5612,19615
5613,19616
5614,19617
5615,19618
5616,19619
5617,19620
5618,19621
5619,19622
5620,19623
5621,19624
5622,19625
5623,19626
5624,19627
5625,19628
5626,19629
5627,19630
5628,19631
5629,19632
5630,19633
5631,19634
5632,19635
5633,19636
5634,19637
5635,19638
5636,19639
5637,19640
5638,19641
5639,19642
5690,19643
5691,19644
5692,19645
5693,19646
5694,19647
5695,19648
5696,19649
5697,19650
5698,19651
5699,19652
5700,19653
5701,19654
5702,19655
5703,19656
5704,19657
5705,19658
5706,19659
5707,19660
5708,19661
5709,19662
5710,19663
5711,19664
5712,19665
5713,19666
5714,19667
5715,19668
5716,19669
5717,19670
5718,19671
5719,19672
5720,19673
5721,19674
5722,19675
5723,19676
5724,19677
5725,19678
5726,19679
5727,19680
5728,19681
5729,19682
5730,19683
5731,19684
5732,19685
5733,19686
5734,19687
5735,19688
5736,19689
5737,19690
5738,19691
5739,19692
5740,19693
5741,19694
5742,19695
5743,19696
5744,19697
5745,19698
5746,19699
5747,19700
5748,19701
5749,19702
5750,19703
5751,19704
5752,19705
5753,19706
5754,19707
5755,19708
5756,19709
5757,19710
5758,19711
5759,19712
5760,19713
5761,19714
5762,19715
5763,19716
5764,19717
5765,19718
5766,19719
5767,19720
5768,19721
5769,19722
5770,19723
5771,19724
5772,19725
5773,19726
5774,19727
5775,19728
5776,19729
5777,19730
5778,19731
5779,19732
5780,19733
5781,19734
5782,19735
5783,19736
5784,19737
5785,19738
5786,19739
5787,19740
5788,19741
5789,19742
5790,19743
5791,19744
5792,19745
5793,19746
5794,19747
5795,19748
5796,19749
5797,19750
5798,19751
5799,19752
5800,19753
5801,19754
5802,19755
5803,19756
5804,19757
5805,19758
5806,19759
5807,19760
5808,19761
5809,19762
5810,19763
5811,19764
5812,19765
5813,19766
5814,19767
5815,19768
5816,19769
5817,19770
5818,19771
5819,19772
5820,19773
5821,19774
5822,19775
5823,19776
5824,19777
5825,19778
5826,19779
5827,19780
5828,19781
5829,19782
5830,19783
5831,19784
5832,19785
5833,19786
5834,19787
5835,19788
5836,19789
5837,19790
5838,19791
5839,19792
5840,19793
5841,19794
5842,19795
5843,19796
5844,19797
5845,19798
5846,19799
5847,19800
5848,19801
5849,19802
5850,19803
5851,19804
5852,19805
5853,19806
5854,19807
5855,19808
5856,19809
5857,19810
5858,19811
5859,19812
5860,19813
5861,19814
5862,19815
5863,19816
5864,19817
5865,19818
5866,19819
5867,19820
5868,19821
5869,19822
5870,19823
5871,19824
5872,19825
5873,19826
5874,19827
5875,19828
5876,19829
5877,19830
5878,19831
5879,19832
5880,19833
5881,19834
5882,19835
5883,19836
5884,19837
5885,19838
5886,19839
5887,19840
5888,19841
5889,19842
5890,19843
5891,19844
5892,19845
5893,19846
5894,19847
5895,19848
5896,19849
5897,19850
5898,19851
5899,19852
5900,19853
5901,19854
5902,19855
5903,19856
5904,19857
5905,19858
5906,19859
5907,19860
5908,19861
5909,19862
5910,19863
5911,19864
5912,19865
5913,19866
5914,19867
5915,19868
5916,19869
5917,19870
5918,19871
5919,19872
5920,19873
5921,19874
5922,19875
5923,19876
5924,19877
5925,19878
5926,19879
5927,19880
5928,19881
5929,19882
5930,19883
5931,19884
5932,19885
5933,19886
5934,19887
5935,19888
5936,19889
5937,19890
5938,19891
5939,19892
5940,19893
5941,19894
5942,19895
5943,19896
5944,19897
5945,19898
5946,19899
5947,19900
5948,19901
5949,19902
5950,19903
5951,19904
5952,19905
5953,19906
5954,19907
5955,19908
5956,19909
5957,19910
5958,19911
5959,19912
5960,19913
5961,19914
5962,19915
5963,19916
5964,19917
5965,19918
5966,19919
5967,19920
5968,19921
5969,19922
5970,19923
5971,19924
5972,19925
5973,19926
5974,19927
5975,19928
5976,19929
5977,19930
5978,19931
5979,19932
5980,19933
5981,19934
5982,19935
5983,19936
5984,19937
5985,19938
5986,19939
5987,19940
5988,19941
5989,19942
5990,19943
5991,19944
5992,19945
5993,19946
5994,19947
5995,19948
5996,19949
5997,19950
5998,19951
5999,19952
6000,19953
6001,19954
6002,19955
6003,19956
6004,19957
6005,19958
6006,19959
6007,19960
6008,19961
6009,19962
6010,19963
6011,19964
6012,19965
6013,19966
6014,19967
6015,19968
6016,19969
6017,19970
6018,19971
6019,19972
6020,19973
6021,19974
6022,19975
6023,19976
6024,19977
6025,19978
6026,19979
6027,19980
6028,19981
6029,19982
6030,19983
6031,19984
6032,19985
6033,19986
6034,19987
6035,19988
6036,19989
6037,19990
6038,19991
6039,19992
6040,19993
6041,19994
6042,19995
6043,19996
6044,19997
6045,19998
6046,19999
6047,20000
6048,20001
6049,20002
6050,20003
6051,20004
6052,20005
6053,20006
6054,20007
6055,20008
6056,20009
6057,20010
6058,20011
6059,20012
6060,20013
6061,20014
6062,20015
6063,20016
6064,20017
6065,20018
6066,20019
6067,20020
6068,20021
6069,20022
7554,21263
7555,21264
7556,21265
7557,21266
7558,21267
7559,21268
7560,21269
7561,21270
7562,21271
7563,21272
7564,21273
7565,21274
